step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
463,1,0.0,"(5, 10)","(5, 9)",False,True,True,
464,3,0.0,"(5, 9)","(6, 9)",False,True,True,
465,4,0.0,"(6, 9)","(5, 9)",False,True,False,
466,3,0.0,"(5, 9)","(6, 9)",False,True,False,
467,1,0.0,"(6, 9)","(6, 8)",False,True,True,
468,2,0.0,"(6, 8)","(6, 9)",False,True,False,
469,1,0.0,"(6, 9)","(6, 8)",False,True,False,
470,1,0.0,"(6, 8)","(6, 7)",False,True,True,
471,1,0.0,"(6, 7)","(6, 6)",False,True,True,
472,2,0.0,"(6, 6)","(6, 7)",False,True,False,
473,2,0.0,"(6, 7)","(6, 8)",False,True,True,
474,1,0.0,"(6, 8)","(6, 7)",False,True,False,
475,3,0.0,"(6, 7)","(6, 7)",False,True,True,
476,1,0.0,"(6, 7)","(6, 6)",False,True,True,
477,3,0.0,"(6, 6)","(6, 6)",False,True,True,
478,3,0.0,"(6, 6)","(6, 6)",False,True,True,
479,2,0.0,"(6, 6)","(6, 7)",False,True,True,
480,2,0.0,"(6, 7)","(6, 8)",False,True,True,
481,3,0.0,"(6, 8)","(6, 8)",False,True,True,
482,2,0.0,"(6, 8)","(6, 9)",False,True,True,
483,1,0.0,"(6, 9)","(6, 8)",False,True,False,
484,3,0.0,"(6, 8)","(6, 8)",False,True,True,
485,2,0.0,"(6, 8)","(6, 9)",False,False,True,
486,4,0.0,"(6, 9)","(5, 9)",False,False,True,
487,2,0.0,"(5, 9)","(5, 10)",False,True,True,
488,1,0.0,"(5, 10)","(5, 9)",False,True,False,
489,3,0.0,"(5, 9)","(6, 9)",False,True,True,
490,1,0.0,"(6, 9)","(6, 8)",False,True,True,
491,1,0.0,"(6, 8)","(6, 7)",False,True,True,
492,2,0.0,"(6, 7)","(6, 8)",False,True,False,
493,2,0.0,"(6, 8)","(6, 9)",False,True,True,
494,2,0.0,"(6, 9)","(6, 10)",False,True,True,
495,2,0.0,"(6, 10)","(6, 10)",False,True,True,
496,1,0.0,"(6, 10)","(6, 9)",False,True,True,
497,1,0.0,"(6, 9)","(6, 8)",False,True,True,
498,3,0.0,"(6, 8)","(6, 8)",False,True,True,
499,3,0.0,"(6, 8)","(6, 8)",False,False,False,
500,1,0.0,"(6, 8)","(6, 7)",False,False,True,
501,4,0.0,"(6, 7)","(5, 7)",False,True,True,
502,2,0.0,"(5, 7)","(5, 8)",False,True,True,
503,2,0.0,"(5, 8)","(5, 9)",False,True,True,
504,2,0.0,"(5, 9)","(5, 10)",False,True,True,
505,2,0.0,"(5, 10)","(5, 11)",False,True,True,
506,2,0.0,"(5, 11)","(5, 12)",False,True,True,
507,2,0.0,"(5, 12)","(5, 13)",False,True,True,
508,3,0.0,"(5, 13)","(5, 13)",False,True,True,
509,0,0.0,"(5, 13)","(5, 13)",False,True,False,
510,3,0.0,"(5, 13)","(5, 13)",False,True,True,
511,1,0.0,"(5, 13)","(5, 12)",False,True,True,
512,2,0.0,"(5, 12)","(5, 13)",False,True,False,
513,4,0.0,"(5, 13)","(4, 13)",False,True,True,
514,1,0.0,"(4, 13)","(4, 12)",False,True,True,
515,3,0.0,"(4, 12)","(5, 12)",False,False,True,
516,2,0.0,"(5, 12)","(5, 13)",False,False,True,
517,0,0.0,"(5, 13)","(5, 13)",False,True,False,
518,3,0.0,"(5, 13)","(5, 13)",False,True,True,
519,4,0.0,"(5, 13)","(4, 13)",False,True,True,
520,3,0.0,"(4, 13)","(5, 13)",False,True,False,
521,1,0.0,"(5, 13)","(5, 12)",False,True,True,
522,2,0.0,"(5, 12)","(5, 13)",False,True,False,
523,4,0.0,"(5, 13)","(4, 13)",False,False,True,
524,3,0.0,"(4, 13)","(5, 13)",False,False,False,
525,3,0.0,"(5, 13)","(5, 13)",False,True,True,
526,1,0.0,"(5, 13)","(5, 12)",False,True,True,
527,3,0.0,"(5, 12)","(5, 12)",False,True,True,
528,2,0.0,"(5, 12)","(5, 13)",False,True,True,
529,3,0.0,"(5, 13)","(5, 13)",False,True,True,
530,1,0.0,"(5, 13)","(5, 12)",False,True,True,
531,3,0.0,"(5, 12)","(5, 12)",False,True,True,
532,1,0.0,"(5, 12)","(5, 11)",False,True,True,
533,1,0.0,"(5, 11)","(5, 10)",False,True,True,
534,2,0.0,"(5, 10)","(5, 11)",False,True,False,
535,1,0.0,"(5, 11)","(5, 10)",False,True,False,
536,3,0.0,"(5, 10)","(6, 10)",False,True,True,
537,1,0.0,"(6, 10)","(6, 9)",False,True,True,
538,3,0.0,"(6, 9)","(6, 9)",False,True,True,
539,4,0.0,"(6, 9)","(5, 9)",False,True,True,
540,1,0.0,"(5, 9)","(5, 8)",False,True,True,
541,3,0.0,"(5, 8)","(6, 8)",False,True,True,
542,3,0.0,"(6, 8)","(6, 8)",False,True,True,
543,4,0.0,"(6, 8)","(5, 8)",False,True,True,
544,3,0.0,"(5, 8)","(6, 8)",False,True,False,
545,1,0.0,"(6, 8)","(6, 7)",False,True,True,
546,4,0.0,"(6, 7)","(5, 7)",False,True,True,
547,1,0.0,"(5, 7)","(5, 6)",False,True,True,
548,4,0.0,"(5, 6)","(4, 6)",False,True,True,
549,3,0.0,"(4, 6)","(5, 6)",False,True,False,
550,2,0.0,"(5, 6)","(5, 7)",False,True,True,
551,3,0.0,"(5, 7)","(6, 7)",False,True,True,
552,4,0.0,"(6, 7)","(5, 7)",False,True,False,
553,1,0.0,"(5, 7)","(5, 6)",False,True,True,
554,3,0.0,"(5, 6)","(6, 6)",False,True,True,
555,4,0.0,"(6, 6)","(5, 6)",False,True,False,
556,2,0.0,"(5, 6)","(5, 7)",False,True,True,
557,3,0.0,"(5, 7)","(6, 7)",False,True,True,
558,1,0.0,"(6, 7)","(6, 6)",False,True,True,
559,3,0.0,"(6, 6)","(6, 6)",False,True,True,
560,2,0.0,"(6, 6)","(6, 7)",False,True,True,
561,3,0.0,"(6, 7)","(6, 7)",False,True,True,
562,1,0.0,"(6, 7)","(6, 6)",False,True,True,
563,4,0.0,"(6, 6)","(5, 6)",False,True,True,
564,3,0.0,"(5, 6)","(6, 6)",False,True,False,
565,3,0.0,"(6, 6)","(6, 6)",False,True,True,
566,3,0.0,"(6, 6)","(6, 6)",False,True,True,
567,3,0.0,"(6, 6)","(6, 6)",False,False,False,
568,3,0.0,"(6, 6)","(6, 6)",False,False,False,
569,3,0.0,"(6, 6)","(6, 6)",False,True,True,
570,4,0.0,"(6, 6)","(5, 6)",False,True,True,
571,4,0.0,"(5, 6)","(4, 6)",False,True,True,
572,4,0.0,"(4, 6)","(4, 6)",False,True,True,
573,2,0.0,"(4, 6)","(4, 7)",False,True,True,
574,3,0.0,"(4, 7)","(5, 7)",False,True,True,
575,3,0.0,"(5, 7)","(6, 7)",False,True,True,
576,2,0.0,"(6, 7)","(6, 8)",False,True,True,
577,3,0.0,"(6, 8)","(6, 8)",False,True,True,
578,3,0.0,"(6, 8)","(6, 8)",False,True,True,
579,2,0.0,"(6, 8)","(6, 9)",False,True,True,
580,2,0.0,"(6, 9)","(6, 10)",False,True,True,
581,1,0.0,"(6, 10)","(6, 9)",False,True,False,
582,3,0.0,"(6, 9)","(6, 9)",False,True,True,
583,3,0.0,"(6, 9)","(6, 9)",False,True,True,
584,3,0.0,"(6, 9)","(6, 9)",False,True,True,
585,3,0.0,"(6, 9)","(6, 9)",False,True,True,
586,4,0.0,"(6, 9)","(5, 9)",False,True,True,
587,3,0.0,"(5, 9)","(6, 9)",False,True,False,
588,2,0.0,"(6, 9)","(6, 10)",False,True,True,
589,3,0.0,"(6, 10)","(6, 10)",False,True,True,
590,4,0.0,"(6, 10)","(5, 10)",False,True,True,
591,1,0.0,"(5, 10)","(5, 9)",False,False,True,
592,1,0.0,"(5, 9)","(5, 8)",False,False,True,
593,3,0.0,"(5, 8)","(6, 8)",False,True,True,
594,4,0.0,"(6, 8)","(5, 8)",False,True,False,
595,1,0.0,"(5, 8)","(5, 7)",False,True,True,
596,1,0.0,"(5, 7)","(5, 6)",False,True,True,
597,3,0.0,"(5, 6)","(6, 6)",False,True,True,
598,2,0.0,"(6, 6)","(6, 7)",False,True,True,
599,3,0.0,"(6, 7)","(6, 7)",False,False,False,
600,2,0.0,"(6, 7)","(6, 8)",False,False,True,
601,4,0.0,"(6, 8)","(5, 8)",False,True,True,
602,1,0.0,"(5, 8)","(5, 7)",False,True,True,
603,1,0.0,"(5, 7)","(5, 6)",False,False,True,
604,3,0.0,"(5, 6)","(6, 6)",False,False,True,
605,3,0.0,"(6, 6)","(6, 6)",False,True,True,
606,3,0.0,"(6, 6)","(6, 6)",False,True,True,
607,3,0.0,"(6, 6)","(6, 6)",False,True,True,
608,1,0.0,"(6, 6)","(6, 5)",False,True,True,
609,3,0.0,"(6, 5)","(6, 5)",False,True,True,
610,3,0.0,"(6, 5)","(6, 5)",False,True,True,
611,3,0.0,"(6, 5)","(6, 5)",False,False,False,
612,2,0.0,"(6, 5)","(6, 6)",False,False,True,
613,4,0.0,"(6, 6)","(5, 6)",False,False,True,
614,3,0.0,"(5, 6)","(6, 6)",False,False,False,
615,4,0.0,"(6, 6)","(5, 6)",False,True,False,
616,3,0.0,"(5, 6)","(6, 6)",False,True,False,
617,2,0.0,"(6, 6)","(6, 7)",False,True,True,
618,3,0.0,"(6, 7)","(6, 7)",False,True,True,
619,2,0.0,"(6, 7)","(6, 8)",False,True,True,
620,2,0.0,"(6, 8)","(6, 9)",False,True,True,
621,3,0.0,"(6, 9)","(6, 9)",False,True,True,
622,4,0.0,"(6, 9)","(5, 9)",False,True,True,
623,3,0.0,"(5, 9)","(6, 9)",False,True,False,
624,3,0.0,"(6, 9)","(6, 9)",False,True,True,
625,1,0.0,"(6, 9)","(6, 8)",False,True,True,
626,2,0.0,"(6, 8)","(6, 9)",False,True,False,
627,2,0.0,"(6, 9)","(6, 10)",False,True,True,
628,1,0.0,"(6, 10)","(6, 9)",False,True,False,
629,2,0.0,"(6, 9)","(6, 10)",False,True,False,
630,1,0.0,"(6, 10)","(6, 9)",False,True,False,
631,1,0.0,"(6, 9)","(6, 8)",False,True,True,
632,1,0.0,"(6, 8)","(6, 7)",False,True,True,
633,3,0.0,"(6, 7)","(6, 7)",False,True,True,
634,2,0.0,"(6, 7)","(6, 8)",False,True,True,
635,1,0.0,"(6, 8)","(6, 7)",False,True,False,
636,2,0.0,"(6, 7)","(6, 8)",False,True,False,
637,3,0.0,"(6, 8)","(6, 8)",False,True,True,
638,3,0.0,"(6, 8)","(6, 8)",False,True,True,
639,2,0.0,"(6, 8)","(6, 9)",False,True,True,
640,3,0.0,"(6, 9)","(6, 9)",False,True,True,
641,1,0.0,"(6, 9)","(6, 8)",False,True,True,
642,2,0.0,"(6, 8)","(6, 9)",False,True,False,
643,1,0.0,"(6, 9)","(6, 8)",False,True,False,
644,3,0.0,"(6, 8)","(6, 8)",False,True,True,
645,2,0.0,"(6, 8)","(6, 9)",False,True,True,
646,1,0.0,"(6, 9)","(6, 8)",False,True,False,
647,3,0.0,"(6, 8)","(6, 8)",False,False,False,
648,3,0.0,"(6, 8)","(6, 8)",False,False,False,
649,3,0.0,"(6, 8)","(6, 8)",False,True,True,
650,3,0.0,"(6, 8)","(6, 8)",False,True,True,
651,3,0.0,"(6, 8)","(6, 8)",False,True,True,
652,3,0.0,"(6, 8)","(6, 8)",False,True,True,
653,3,0.0,"(6, 8)","(6, 8)",False,True,True,
654,3,0.0,"(6, 8)","(6, 8)",False,True,True,
655,3,0.0,"(6, 8)","(6, 8)",False,True,True,
656,2,0.0,"(6, 8)","(6, 9)",False,True,True,
657,1,0.0,"(6, 9)","(6, 8)",False,True,False,
658,1,0.0,"(6, 8)","(6, 7)",False,True,True,
659,2,0.0,"(6, 7)","(6, 8)",False,True,False,
660,2,0.0,"(6, 8)","(6, 9)",False,True,True,
661,3,0.0,"(6, 9)","(6, 9)",False,True,True,
662,2,0.0,"(6, 9)","(6, 10)",False,True,True,
663,1,0.0,"(6, 10)","(6, 9)",False,True,False,
664,3,0.0,"(6, 9)","(6, 9)",False,True,True,
665,4,0.0,"(6, 9)","(5, 9)",False,True,True,
666,1,0.0,"(5, 9)","(5, 8)",False,True,True,
667,4,0.0,"(5, 8)","(4, 8)",False,True,True,
668,3,0.0,"(4, 8)","(5, 8)",False,True,False,
669,3,0.0,"(5, 8)","(6, 8)",False,True,True,
670,2,0.0,"(6, 8)","(6, 9)",False,True,True,
671,1,0.0,"(6, 9)","(6, 8)",False,True,False,
672,2,0.0,"(6, 8)","(6, 9)",False,True,False,
673,1,0.0,"(6, 9)","(6, 8)",False,True,False,
674,3,0.0,"(6, 8)","(6, 8)",False,True,True,
675,3,0.0,"(6, 8)","(6, 8)",False,True,True,
676,4,0.0,"(6, 8)","(5, 8)",False,True,True,
677,3,0.0,"(5, 8)","(6, 8)",False,True,False,
678,3,0.0,"(6, 8)","(6, 8)",False,True,True,
679,4,0.0,"(6, 8)","(5, 8)",False,True,True,
680,3,0.0,"(5, 8)","(6, 8)",False,True,False,
681,1,0.0,"(6, 8)","(6, 7)",False,True,True,
682,3,0.0,"(6, 7)","(6, 7)",False,True,True,
683,3,0.0,"(6, 7)","(6, 7)",False,True,True,
684,3,0.0,"(6, 7)","(6, 7)",False,True,True,
685,1,0.0,"(6, 7)","(6, 6)",False,True,True,
686,3,0.0,"(6, 6)","(6, 6)",False,True,True,
687,2,0.0,"(6, 6)","(6, 7)",False,True,True,
688,1,0.0,"(6, 7)","(6, 6)",False,True,False,
689,3,0.0,"(6, 6)","(6, 6)",False,True,True,
690,2,0.0,"(6, 6)","(6, 7)",False,True,True,
691,2,0.0,"(6, 7)","(6, 8)",False,True,True,
692,3,0.0,"(6, 8)","(6, 8)",False,True,True,
693,4,0.0,"(6, 8)","(5, 8)",False,True,True,
694,2,0.0,"(5, 8)","(5, 9)",False,True,True,
695,3,0.0,"(5, 9)","(6, 9)",False,True,True,
696,3,0.0,"(6, 9)","(6, 9)",False,True,True,
697,1,0.0,"(6, 9)","(6, 8)",False,True,True,
698,4,0.0,"(6, 8)","(5, 8)",False,True,True,
699,2,0.0,"(5, 8)","(5, 9)",False,True,True,
700,3,0.0,"(5, 9)","(6, 9)",False,True,True,
701,2,0.0,"(6, 9)","(6, 10)",False,True,True,
702,3,0.0,"(6, 10)","(6, 10)",False,True,True,
703,2,0.0,"(6, 10)","(6, 10)",False,True,True,
704,4,0.0,"(6, 10)","(5, 10)",False,True,True,
705,3,0.0,"(5, 10)","(6, 10)",False,True,False,
706,3,0.0,"(6, 10)","(6, 10)",False,True,True,
707,3,0.0,"(6, 10)","(6, 10)",False,True,True,
708,3,0.0,"(6, 10)","(6, 10)",False,True,True,
709,4,0.0,"(6, 10)","(5, 10)",False,True,True,
710,1,0.0,"(5, 10)","(5, 9)",False,True,True,
711,2,0.0,"(5, 9)","(5, 10)",False,True,False,
712,2,0.0,"(5, 10)","(5, 11)",False,True,True,
713,3,0.0,"(5, 11)","(5, 11)",False,True,True,
714,1,0.0,"(5, 11)","(5, 10)",False,True,True,
715,3,0.0,"(5, 10)","(6, 10)",False,True,True,
716,2,0.0,"(6, 10)","(6, 10)",False,True,True,
717,3,0.0,"(6, 10)","(6, 10)",False,True,True,
718,1,0.0,"(6, 10)","(6, 9)",False,True,True,
719,1,0.0,"(6, 9)","(6, 8)",False,True,True,
720,2,0.0,"(6, 8)","(6, 9)",False,True,False,
721,3,0.0,"(6, 9)","(6, 9)",False,True,True,
722,1,0.0,"(6, 9)","(6, 8)",False,True,True,
723,2,0.0,"(6, 8)","(6, 9)",False,True,False,
724,3,0.0,"(6, 9)","(6, 9)",False,True,True,
725,3,0.0,"(6, 9)","(6, 9)",False,True,True,
726,1,0.0,"(6, 9)","(6, 8)",False,True,True,
727,3,0.0,"(6, 8)","(6, 8)",False,True,True,
728,3,0.0,"(6, 8)","(6, 8)",False,True,True,
729,2,0.0,"(6, 8)","(6, 9)",False,True,True,
730,2,0.0,"(6, 9)","(6, 10)",False,True,True,
731,3,0.0,"(6, 10)","(6, 10)",False,True,True,
732,0,0.0,"(6, 10)","(6, 10)",False,True,False,
733,2,0.0,"(6, 10)","(6, 10)",False,False,False,
734,1,0.0,"(6, 10)","(6, 9)",False,False,True,
735,2,0.0,"(6, 9)","(6, 10)",False,False,False,
736,1,0.0,"(6, 10)","(6, 9)",False,False,False,
737,3,0.0,"(6, 9)","(6, 9)",False,True,True,
738,2,0.0,"(6, 9)","(6, 10)",False,True,True,
739,0,0.0,"(6, 10)","(6, 10)",False,True,False,
740,2,0.0,"(6, 10)","(6, 10)",False,True,True,
741,3,0.0,"(6, 10)","(6, 10)",False,True,True,
742,4,0.0,"(6, 10)","(5, 10)",False,True,True,
743,1,0.0,"(5, 10)","(5, 9)",False,True,True,
744,4,0.0,"(5, 9)","(4, 9)",False,True,True,
745,3,0.0,"(4, 9)","(5, 9)",False,True,False,
746,3,0.0,"(5, 9)","(6, 9)",False,True,True,
747,1,0.0,"(6, 9)","(6, 8)",False,False,True,
748,1,0.0,"(6, 8)","(6, 7)",False,False,True,
749,2,0.0,"(6, 7)","(6, 8)",False,True,False,
750,2,0.0,"(6, 8)","(6, 9)",False,True,True,
751,3,0.0,"(6, 9)","(6, 9)",False,True,True,
752,1,0.0,"(6, 9)","(6, 8)",False,True,True,
753,1,0.0,"(6, 8)","(6, 7)",False,True,True,
754,3,0.0,"(6, 7)","(6, 7)",False,True,True,
755,4,0.0,"(6, 7)","(5, 7)",False,False,True,
756,2,0.0,"(5, 7)","(5, 8)",False,False,True,
757,3,0.0,"(5, 8)","(6, 8)",False,False,True,
758,2,0.0,"(6, 8)","(6, 9)",False,False,True,
759,3,0.0,"(6, 9)","(6, 9)",False,False,False,
760,1,0.0,"(6, 9)","(6, 8)",False,False,True,
761,2,0.0,"(6, 8)","(6, 9)",False,True,False,
762,4,0.0,"(6, 9)","(5, 9)",False,True,True,
763,3,0.0,"(5, 9)","(6, 9)",False,True,False,
764,4,0.0,"(6, 9)","(5, 9)",False,True,False,
765,1,0.0,"(5, 9)","(5, 8)",False,True,True,
766,1,0.0,"(5, 8)","(5, 7)",False,True,True,
767,2,0.0,"(5, 7)","(5, 8)",False,True,False,
768,3,0.0,"(5, 8)","(6, 8)",False,True,True,
769,3,0.0,"(6, 8)","(6, 8)",False,True,True,
770,1,0.0,"(6, 8)","(6, 7)",False,True,True,
771,4,0.0,"(6, 7)","(5, 7)",False,True,True,
772,3,0.0,"(5, 7)","(6, 7)",False,True,False,
773,1,0.0,"(6, 7)","(6, 6)",False,True,True,
774,3,0.0,"(6, 6)","(6, 6)",False,True,True,
775,3,0.0,"(6, 6)","(6, 6)",False,False,False,
776,3,0.0,"(6, 6)","(6, 6)",False,False,False,
777,2,0.0,"(6, 6)","(6, 7)",False,True,True,
778,3,0.0,"(6, 7)","(6, 7)",False,True,True,
779,3,0.0,"(6, 7)","(6, 7)",False,False,False,
780,3,0.0,"(6, 7)","(6, 7)",False,False,False,
781,1,0.0,"(6, 7)","(6, 6)",False,True,True,
782,1,0.0,"(6, 6)","(6, 5)",False,True,True,
783,3,0.0,"(6, 5)","(6, 5)",False,True,True,
784,3,0.0,"(6, 5)","(6, 5)",False,True,True,
785,4,0.0,"(6, 5)","(5, 5)",False,True,True,
786,3,0.0,"(5, 5)","(6, 5)",False,True,False,
787,3,0.0,"(6, 5)","(6, 5)",False,True,True,
788,3,0.0,"(6, 5)","(6, 5)",False,True,True,
789,4,0.0,"(6, 5)","(5, 5)",False,True,True,
790,1,0.0,"(5, 5)","(5, 4)",False,True,True,
791,3,0.0,"(5, 4)","(6, 4)",False,True,True,
792,4,0.0,"(6, 4)","(5, 4)",False,True,False,
793,1,0.0,"(5, 4)","(5, 3)",False,True,True,
794,3,0.0,"(5, 3)","(6, 3)",False,True,True,
795,2,0.0,"(6, 3)","(6, 4)",False,True,True,
796,4,0.0,"(6, 4)","(5, 4)",False,True,True,
797,4,0.0,"(5, 4)","(4, 4)",False,True,True,
798,2,0.0,"(4, 4)","(4, 5)",False,True,True,
799,2,0.0,"(4, 5)","(4, 6)",False,True,True,
800,3,0.0,"(4, 6)","(5, 6)",False,True,True,
801,3,0.0,"(5, 6)","(6, 6)",False,True,True,
802,3,0.0,"(6, 6)","(6, 6)",False,True,True,
803,4,0.0,"(6, 6)","(5, 6)",False,True,True,
804,3,0.0,"(5, 6)","(6, 6)",False,True,False,
805,4,0.0,"(6, 6)","(5, 6)",False,True,False,
806,3,0.0,"(5, 6)","(6, 6)",False,True,False,
807,3,0.0,"(6, 6)","(6, 6)",False,True,True,
808,3,0.0,"(6, 6)","(6, 6)",False,True,True,
809,3,0.0,"(6, 6)","(6, 6)",False,True,True,
810,3,0.0,"(6, 6)","(6, 6)",False,True,True,
811,3,0.0,"(6, 6)","(6, 6)",False,True,True,
812,2,0.0,"(6, 6)","(6, 7)",False,True,True,
813,3,0.0,"(6, 7)","(6, 7)",False,False,False,
814,1,0.0,"(6, 7)","(6, 6)",False,False,True,
815,3,0.0,"(6, 6)","(6, 6)",False,True,True,
816,4,0.0,"(6, 6)","(5, 6)",False,True,True,
817,3,0.0,"(5, 6)","(6, 6)",False,True,False,
818,1,0.0,"(6, 6)","(6, 5)",False,True,True,
819,3,0.0,"(6, 5)","(6, 5)",False,True,True,
820,3,0.0,"(6, 5)","(6, 5)",False,True,True,
821,3,0.0,"(6, 5)","(6, 5)",False,True,True,
822,4,0.0,"(6, 5)","(5, 5)",False,True,True,
823,3,0.0,"(5, 5)","(6, 5)",False,True,False,
824,2,0.0,"(6, 5)","(6, 6)",False,True,True,
825,3,0.0,"(6, 6)","(6, 6)",False,True,True,
826,4,0.0,"(6, 6)","(5, 6)",False,True,True,
827,2,0.0,"(5, 6)","(5, 7)",False,True,True,
828,2,0.0,"(5, 7)","(5, 8)",False,True,True,
829,3,0.0,"(5, 8)","(6, 8)",False,True,True,
830,3,0.0,"(6, 8)","(6, 8)",False,True,True,
831,2,0.0,"(6, 8)","(6, 9)",False,True,True,
832,1,0.0,"(6, 9)","(6, 8)",False,True,False,
833,3,0.0,"(6, 8)","(6, 8)",False,True,True,
834,4,0.0,"(6, 8)","(5, 8)",False,True,True,
835,3,0.0,"(5, 8)","(6, 8)",False,True,False,
836,4,0.0,"(6, 8)","(5, 8)",False,True,False,
837,3,0.0,"(5, 8)","(6, 8)",False,False,False,
838,2,0.0,"(6, 8)","(6, 9)",False,False,True,
839,4,0.0,"(6, 9)","(5, 9)",False,True,True,
840,2,0.0,"(5, 9)","(5, 10)",False,True,True,
841,3,0.0,"(5, 10)","(6, 10)",False,False,True,
842,4,0.0,"(6, 10)","(5, 10)",False,False,False,
843,1,0.0,"(5, 10)","(5, 9)",False,True,True,
844,3,0.0,"(5, 9)","(6, 9)",False,True,True,
845,2,0.0,"(6, 9)","(6, 10)",False,True,True,
846,3,0.0,"(6, 10)","(6, 10)",False,True,True,
847,1,0.0,"(6, 10)","(6, 9)",False,True,True,
848,2,0.0,"(6, 9)","(6, 10)",False,True,False,
849,1,0.0,"(6, 10)","(6, 9)",False,True,False,
850,4,0.0,"(6, 9)","(5, 9)",False,True,True,
851,3,0.0,"(5, 9)","(6, 9)",False,False,False,
852,4,0.0,"(6, 9)","(5, 9)",False,False,False,
853,3,0.0,"(5, 9)","(6, 9)",False,True,False,
854,1,0.0,"(6, 9)","(6, 8)",False,True,True,
855,3,0.0,"(6, 8)","(6, 8)",False,True,True,
856,2,0.0,"(6, 8)","(6, 9)",False,True,True,
857,4,0.0,"(6, 9)","(5, 9)",False,True,True,
858,4,0.0,"(5, 9)","(4, 9)",False,True,True,
859,1,0.0,"(4, 9)","(4, 8)",False,True,True,
860,3,0.0,"(4, 8)","(5, 8)",False,True,True,
861,4,0.0,"(5, 8)","(4, 8)",False,True,False,
862,3,0.0,"(4, 8)","(5, 8)",False,True,False,
863,3,0.0,"(5, 8)","(6, 8)",False,True,True,
864,3,0.0,"(6, 8)","(6, 8)",False,True,True,
865,3,0.0,"(6, 8)","(6, 8)",False,True,True,
866,2,0.0,"(6, 8)","(6, 9)",False,True,True,
867,1,0.0,"(6, 9)","(6, 8)",False,True,False,
868,3,0.0,"(6, 8)","(6, 8)",False,True,True,
869,1,0.0,"(6, 8)","(6, 7)",False,False,True,
870,3,0.0,"(6, 7)","(6, 7)",False,False,False,
871,4,0.0,"(6, 7)","(5, 7)",False,True,True,
872,2,0.0,"(5, 7)","(5, 8)",False,True,True,
873,2,0.0,"(5, 8)","(5, 9)",False,True,True,
874,4,0.0,"(5, 9)","(4, 9)",False,True,True,
875,3,0.0,"(4, 9)","(5, 9)",False,True,False,
876,3,0.0,"(5, 9)","(6, 9)",False,True,True,
877,1,0.0,"(6, 9)","(6, 8)",False,False,True,
878,2,0.0,"(6, 8)","(6, 9)",False,False,False,
879,2,0.0,"(6, 9)","(6, 10)",False,True,True,
880,1,0.0,"(6, 10)","(6, 9)",False,True,False,
881,2,0.0,"(6, 9)","(6, 10)",False,True,False,
882,0,0.0,"(6, 10)","(6, 10)",False,True,False,
883,3,0.0,"(6, 10)","(6, 10)",False,True,True,
884,1,0.0,"(6, 10)","(6, 9)",False,True,True,
885,3,0.0,"(6, 9)","(6, 9)",False,True,True,
886,1,0.0,"(6, 9)","(6, 8)",False,True,True,
887,3,0.0,"(6, 8)","(6, 8)",False,True,True,
888,2,0.0,"(6, 8)","(6, 9)",False,True,True,
889,1,0.0,"(6, 9)","(6, 8)",False,True,False,
890,1,0.0,"(6, 8)","(6, 7)",False,True,True,
891,1,0.0,"(6, 7)","(6, 6)",False,True,True,
892,2,0.0,"(6, 6)","(6, 7)",False,True,False,
893,2,0.0,"(6, 7)","(6, 8)",False,True,True,
894,1,0.0,"(6, 8)","(6, 7)",False,True,False,
895,2,0.0,"(6, 7)","(6, 8)",False,True,False,
896,3,0.0,"(6, 8)","(6, 8)",False,True,True,
897,2,0.0,"(6, 8)","(6, 9)",False,False,True,
898,3,0.0,"(6, 9)","(6, 9)",False,False,False,
899,3,0.0,"(6, 9)","(6, 9)",False,True,True,
900,1,0.0,"(6, 9)","(6, 8)",False,True,True,
901,3,0.0,"(6, 8)","(6, 8)",False,True,True,
902,1,0.0,"(6, 8)","(6, 7)",False,True,True,
903,2,0.0,"(6, 7)","(6, 8)",False,True,False,
904,4,0.0,"(6, 8)","(5, 8)",False,True,True,
905,4,0.0,"(5, 8)","(4, 8)",False,True,True,
906,2,0.0,"(4, 8)","(4, 9)",False,True,True,
907,2,0.0,"(4, 9)","(4, 10)",False,False,True,
908,3,0.0,"(4, 10)","(5, 10)",False,False,True,
909,4,0.0,"(5, 10)","(4, 10)",False,False,False,
910,3,0.0,"(4, 10)","(5, 10)",False,False,False,
911,3,0.0,"(5, 10)","(6, 10)",False,False,True,
912,2,0.0,"(6, 10)","(6, 10)",False,False,False,
913,1,0.0,"(6, 10)","(6, 9)",False,True,True,
914,1,0.0,"(6, 9)","(6, 8)",False,True,True,
915,1,0.0,"(6, 8)","(6, 7)",False,True,True,
916,2,0.0,"(6, 7)","(6, 8)",False,True,False,
917,3,0.0,"(6, 8)","(6, 8)",False,True,True,
918,1,0.0,"(6, 8)","(6, 7)",False,True,True,
919,2,0.0,"(6, 7)","(6, 8)",False,False,False,
920,2,0.0,"(6, 8)","(6, 9)",False,False,True,
921,3,0.0,"(6, 9)","(6, 9)",False,True,True,
922,3,0.0,"(6, 9)","(6, 9)",False,True,True,
923,2,0.0,"(6, 9)","(6, 10)",False,True,True,
924,1,0.0,"(6, 10)","(6, 9)",False,True,False,
925,4,0.0,"(6, 9)","(5, 9)",False,True,True,
926,1,0.0,"(5, 9)","(5, 8)",False,True,True,
927,3,0.0,"(5, 8)","(6, 8)",False,True,True,
